time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
27.7,7914.21,106.478,1.9413,0.178,0.0179,1.00179,-0.8078,-0.1854,2193.81
27.8,7905.23,106.106,1.5432,0.0495,-0.039,0.98966,-0.7966,-0.1033,2210.93
27.9,7921.7,105.359,1.9597,0.126,-0.0949,0.99792,-0.8839,-0.0837,2186.4
28.0,7914.66,106.051,2.0991,-0.2839,0.0066,0.9971,-0.6587,0.1263,2176.94
28.1,7907.41,105.429,1.9776,0.1726,-0.0503,0.99924,-0.687,0.0384,2183.48
28.2,7909.6,106.514,1.7437,-0.1084,0.1335,0.99274,-0.8995,-0.0399,2183.87
28.3,7917.75,107.324,1.6735,-0.2515,0.0091,0.99693,-0.697,-0.0279,2174.34
28.4,7923.08,107.012,1.7985,0.0519,0.0136,1.01122,-1.0647,-0.0166,2179.5
28.5,7919.25,105.866,2.0082,-0.2959,0.0215,1.00928,-0.7193,-0.1293,2170.31
28.6,7922.48,105.597,1.8485,0.0434,-0.0324,1.0059,-0.6747,0.0836,2190.33
28.7,7915.03,105.317,1.5075,0.3047,0.0104,1.00521,-0.8201,0.0529,2173.31
28.8,7914.25,106.602,1.3149,-0.1211,-0.0571,0.98355,-0.7703,0.015,2184.6
28.9,7925.81,106.695,1.8372,-0.1867,0.0003,0.99775,-0.9112,0.002,2188.44
29.0,7924.26,106.853,2.1614,0.2107,0.0247,1.00276,-0.8472,-0.0235,2166.53
29.1,7922.07,106.543,1.5686,0.1194,0.0018,1.00261,-0.6308,-0.0366,2171.59
29.2,7929.05,105.465,1.7108,0.1619,-0.1441,1.00564,-0.6924,-0.1134,2183.21
29.3,7918.3,104.971,1.8078,-0.3902,0.0297,0.98704,-0.7154,0.0489,2182.75
29.4,7921.38,107.097,1.8504,-0.1773,-0.0402,1.00415,-0.8419,-0.085,2173.09
29.5,7929.03,105.736,1.9344,0.359,0.0499,0.9944,-0.8734,-0.0023,2186.36
29.6,7933.51,107.651,1.5653,-0.1737,0.0045,1.00284,-0.7467,-0.0331,2191.48
29.7,7924.78,104.855,1.8188,-0.1007,-0.0008,1.01664,-0.8968,-0.0348,2182.82
29.8,7933.56,105.561,1.7041,0.0144,0.0249,1.00541,-0.8575,0.035,2174.78
29.9,7922.57,105.683,1.9261,0.0333,-0.0333,0.99951,-0.782,-0.0153,2194.12
30.0,7927.65,106.526,1.8593,-0.0475,0.0028,0.99123,-0.5871,-0.0831,2174.75
30.1,7925.55,106.809,1.9679,-0.5304,-0.0183,1.0095,-0.9312,0.052,2175.61
30.2,7918.9,105.963,1.6182,0.0985,0.029,0.9803,-0.7695,0.1065,2190.65
30.3,7928.55,106.77,1.6343,-0.2416,0.047,0.99201,-0.8841,0.014,2184.57
30.4,7932.34,105.447,1.6938,0.1807,-0.0419,0.97541,-0.7238,0.025,2165.03
30.5,7927.36,106.011,1.7295,0.238,-0.0222,0.9979,-0.7217,-0.0188,2181.92
30.6,7928.17,105.518,1.6928,-0.229,-0.0409,0.99176,-0.892,0.1295,2202.1
30.7,7935.9,105.98,1.6116,0.0172,0.0937,0.99432,-0.6217,0.0348,2169.81
30.8,7923.11,105.925,1.712,0.3151,-0.0395,0.9895,-0.9207,-0.0663,2183.3
30.9,7922.29,106.59,1.5556,0.3325,-0.0034,1.01941,-0.9209,0.0876,2153.71
31.0,7926.93,108.786,1.9465,0.1834,-0.0114,1.00771,-0.8487,0.1537,2171.94
31.1,7924.64,105.428,1.7251,-0.1104,-0.047,1.00709,-0.689,0.0269,2181.47
31.2,7937.77,106.248,1.6081,0.0753,0.0288,0.99291,-0.7891,-0.08,2186.2
31.3,7933.01,106.872,1.8237,-0.1949,-0.0138,1.00751,-0.7072,-0.1404,2206.68
31.4,7927.56,106.448,1.5566,0.2934,0.0544,0.99946,-0.7076,-0.0796,2187.58
31.5,7929.23,107.394,1.852,0.0648,-0.0467,0.99626,-0.9292,0.181,2179.56
31.6,7947.03,105.692,1.7446,0.2725,0.0182,0.98431,-0.934,-0.0662,2198.85
31.7,7930.09,106.954,2.056,-0.5079,0.1146,1.00054,-0.7407,-0.102,2178.92
31.8,7929.75,105.868,1.8776,-0.1187,0.0467,0.97374,-0.8154,-0.0103,2183.13
31.9,7935.5,106.993,1.6803,-0.1111,0.0002,0.99189,-0.7453,0.0548,2190.87
32.0,7937.59,106.542,1.9304,-0.0873,0.0477,0.97677,-0.7108,-0.0203,2183.75
32.1,7935.93,106.602,1.8155,-0.2566,-0.0611,1.00336,-0.7211,-0.0263,2172.8
32.2,7930.7,106.024,1.8961,0.0844,0.0261,1.00513,-0.7271,0.0207,2190.98
32.3,7929.86,105.146,1.336,-0.1818,0.02,1.00815,-0.7712,0.1027,2178.11
32.4,7939.06,105.671,1.7287,0.3644,0.0277,0.98566,-0.8033,0.0382,2180.31
32.5,7936.23,106.942,1.7294,-0.0821,0.0286,1.00997,-0.6135,-0.0384,2184.25
32.6,7928.71,106.268,1.9888,-0.1012,0.0381,1.01932,-0.7473,-0.0342,2172.61
32.7,7943.2,106.972,1.6347,-0.1499,-0.0299,0.99419,-0.6951,0.0183,2181.06
32.8,7941.64,105.535,1.8485,0.1095,-0.0257,0.99038,-0.6318,-0.0851,2184.92
32.9,7936.98,106.913,1.7702,0.0599,-0.0518,0.99334,-0.7533,0.0187,2199.0
33.0,7937.3,107.175,1.5889,-0.1998,0.0262,0.99349,-0.7559,0.1138,2176.41
33.1,7940.18,104.929,1.7111,-0.6098,-0.0913,1.00817,-0.8416,-0.0169,2178.26
33.2,7936.0,106.704,1.8773,-0.0788,-0.005,0.99349,-0.9389,-0.0305,2191.2
33.3,7933.12,107.84,1.7656,-0.1755,-0.0417,1.00343,-0.8133,0.0335,2180.24
33.4,7941.89,105.961,1.7696,-0.0072,0.0106,0.99918,-0.779,-0.0681,2175.43
33.5,7933.5,107.192,1.784,-0.1831,0.1145,0.9899,-0.9076,0.111,2183.67
33.6,7943.07,106.527,1.8085,0.0526,-0.0269,0.99977,-0.6678,0.0855,2171.89
33.7,7934.33,107.101,1.8422,-0.237,0.0558,0.99968,-0.7179,0.0695,2176.23
33.8,7941.46,106.239,1.7833,0.0438,0.0715,1.00081,-0.7138,0.0154,2179.01
33.9,7941.7,105.972,1.5746,-0.0545,-0.0572,1.00234,-0.8342,0.0192,2173.92
34.0,7951.71,106.219,1.7628,0.1834,-0.0081,0.99624,-0.6495,0.0408,2175.4
34.1,7937.9,106.269,1.8078,-0.0358,0.0131,1.00354,-0.5634,-0.0889,2193.56
34.2,7936.57,106.116,2.04,0.1184,-0.0424,0.98203,-0.9134,-0.0433,2161.11
34.3,7940.83,105.918,1.6442,-0.0671,-0.0218,0.99417,-0.6157,-0.0249,2179.0
34.4,7938.86,107.309,2.0284,-0.0482,-0.011,1.01217,-0.7551,0.089,2177.27
34.5,7941.95,106.136,1.7133,-0.1446,0.0086,1.00252,-0.7192,0.1589,2191.65
34.6,7947.42,105.703,2.0326,-0.2658,-0.0266,0.9964,-0.9469,-0.0042,2183.27
34.7,7949.6,105.896,1.4862,0.0298,0.0583,0.99159,-0.7166,0.0205,2185.53
34.8,7954.46,106.897,1.7514,-0.0119,0.0288,0.9931,-0.8072,0.0189,2190.54
34.9,7942.9,105.002,1.4421,0.3068,-0.0034,0.99783,-0.8145,-0.0428,2187.57
35.0,7960.19,106.914,1.5759,0.0859,0.0157,0.98092,-0.8292,-0.0419,2169.57
35.1,7957.33,107.069,1.7268,0.364,-0.0864,0.99557,-0.8239,0.0101,2172.37
35.2,7946.82,107.468,1.8645,0.3813,-0.0756,0.99713,-0.828,0.0968,2182.09
35.3,7936.8,106.271,1.676,0.0484,-0.0678,0.9778,-0.7955,-0.1013,2189.56
35.4,7948.26,106.01,1.8287,-0.2071,0.0103,0.98172,-0.6968,0.0699,2178.1
35.5,7949.46,106.711,1.6688,-0.0491,0.0756,0.99795,-0.8494,-0.0911,2177.05
35.6,7938.02,106.692,2.0328,0.1998,-0.0243,0.99584,-0.5722,0.0648,2185.17
35.7,7950.31,107.517,1.7049,-0.0142,-0.0578,1.0175,-0.8652,-0.0145,2193.96
35.8,7949.36,106.642,2.0859,0.2162,-0.0473,1.01945,-0.795,-0.0878,2181.52
35.9,7946.85,106.311,2.0617,-0.0753,0.0105,0.96936,-0.7713,-0.1147,2189.65
36.0,7954.33,105.682,1.656,0.0176,-0.0655,0.99225,-0.8275,-0.0224,2194.27
36.1,7956.65,106.472,1.8708,0.1833,-0.0448,1.01105,-0.8494,0.0707,2188.72
36.2,7949.61,106.675,1.7225,0.1305,0.0335,1.00265,-1.0918,-0.055,2184.27
36.3,7953.61,107.453,2.0115,0.0657,0.062,1.01355,-0.6647,0.0098,2186.66
36.4,7949.61,106.707,1.8407,0.0495,0.0055,1.0117,-0.9062,-0.0722,2180.51
36.5,7949.37,107.581,2.0651,0.1147,-0.0014,0.99806,-0.9045,-0.0769,2206.97
36.6,7954.12,107.51,1.7647,-0.0164,-0.0161,1.01063,-0.9839,-0.0388,2177.69
36.7,7956.76,106.111,1.7478,0.199,0.0286,0.99868,-0.8087,-0.0885,2174.61
36.8,7951.74,105.855,1.6754,-0.1163,-0.1471,0.98691,-0.904,0.0113,2179.56
36.9,7943.91,106.213,1.8118,0.6035,0.01,1.0008,-0.8336,-0.1299,2178.36
37.0,7958.33,106.497,1.8544,0.0466,0.01,1.01233,-0.6825,0.1198,2176.98
37.1,7947.84,106.101,1.8022,-0.1659,-0.0172,1.00784,-0.6674,-0.0468,2198.46
37.2,7956.85,107.16,1.8371,-0.322,-0.0183,0.99561,-0.7103,-0.0579,2193.77
37.3,7965.56,107.147,1.9053,-0.1801,0.0202,1.0139,-0.7801,0.0778,2170.86
37.4,7957.0,107.525,1.7808,0.0792,-0.0245,1.01295,-0.7445,-0.0336,2180.18
37.5,7951.55,106.88,1.6961,-0.0974,0.0315,1.01313,-0.8179,0.0845,2180.06
37.6,7950.61,106.384,1.642,0.2314,-0.0402,0.98067,-0.7656,-0.0742,2157.02
37.7,7964.19,106.98,1.7082,-0.0696,0.0198,0.99121,-0.8128,-0.0684,2176.73
37.8,7958.68,106.063,1.7422,-0.2091,0.0452,0.99335,-0.933,-0.0659,2181.97
37.9,7961.88,106.807,1.9449,-0.064,-0.0519,0.99256,-0.6357,0.1287,2181.97
38.0,7964.23,106.176,1.93,-0.1093,0.05,0.97853,-0.8718,-0.1412,2174.61
38.1,7959.77,107.522,1.6844,-0.0406,0.0195,0.99375,-0.9145,0.0076,2185.63
38.2,7958.9,104.854,1.8826,-0.231,0.0136,1.01086,-0.8147,0.1424,2156.84
38.3,7956.12,107.315,1.658,-0.0301,0.0654,0.98933,-0.658,-0.0526,2173.69
38.4,7945.87,107.345,1.918,-0.3779,0.0218,1.02113,-0.7901,0.0871,2197.03
38.5,7954.11,106.703,1.5516,0.0252,-0.0444,0.98947,-0.8793,0.0546,2169.66
38.6,7961.77,106.973,1.9405,-0.0288,0.0319,1.00339,-0.8312,0.0483,2176.76
38.7,7961.66,106.884,1.7671,-0.0332,0.0574,0.99739,-0.6274,0.008,2200.56
38.8,7964.98,107.652,1.8305,-0.1646,-0.0175,0.98735,-0.9356,-0.0266,2175.64
38.9,7962.75,107.908,1.7782,-0.0132,-0.0126,1.0019,-0.9074,-0.0633,2171.2
39.0,7964.6,106.762,1.637,0.0378,-0.0132,1.00106,-0.9738,0.0109,2194.18
39.1,7968.16,107.903,1.8133,-0.3499,-0.0238,0.99861,-0.774,0.0517,2189.83
39.2,7960.21,106.314,1.7962,0.1934,-0.0403,1.01145,-0.8437,-0.0223,2195.19
39.3,7963.62,107.059,1.9081,-0.0324,0.0377,1.00731,-0.7645,0.0801,2181.44
39.4,7957.44,107.079,1.8883,0.0953,0.0546,0.98401,-0.7526,0.0592,2181.09
39.5,7970.76,105.895,1.9795,0.3032,-0.0655,1.01265,-0.8368,0.0254,2160.76
39.6,7966.51,107.011,1.8784,-0.2486,-0.007,0.9905,-0.72,-0.0259,2176.53
39.7,7969.19,106.32,1.6245,-0.2002,-0.0152,0.98058,-0.8056,0.0465,2195.27
39.8,7974.87,107.347,1.912,-0.1934,0.0367,1.00781,-0.8114,0.015,2188.19
39.9,7972.98,106.174,1.6156,0.0074,0.0537,1.01092,-0.7149,0.1625,2176.27
40.0,7967.7,105.558,1.6884,-0.2019,0.0209,0.99061,-0.7647,0.0207,2176.96
40.1,7972.36,105.894,1.8058,-0.1744,0.0591,0.99999,-0.9844,0.0514,2199.93
40.2,7961.68,106.824,1.671,0.3484,0.0468,0.99253,-1.0586,-0.1014,2183.47
40.3,7971.43,107.031,1.737,-0.0501,0.0336,1.0058,-0.68,0.0091,2179.81
40.4,7970.37,107.056,1.947,0.0821,0.0265,0.99463,-0.8619,0.1278,2188.4
40.5,7962.01,106.289,1.7047,0.2019,0.0548,1.00206,-0.8687,0.0343,2186.12
40.6,7977.21,107.379,1.6617,0.2928,-0.0255,0.98704,-0.7564,0.0738,2177.71
40.7,7967.42,106.447,1.6029,-0.2854,-0.0546,1.00516,-0.6812,-0.0228,2164.33
40.8,7974.78,106.681,2.2199,0.0788,0.044,1.00008,-0.8315,-0.0388,2191.17
40.9,7969.68,107.527,1.7292,0.1552,0.0479,1.02524,-0.7205,0.0199,2181.05
41.0,7977.17,106.732,1.8017,0.2248,0.0831,1.01297,-0.9318,-0.0892,2164.94
41.1,7979.18,105.534,1.8037,-0.1321,-0.0029,0.99398,-0.9662,-0.0253,2202.57
41.2,7968.89,107.353,1.9636,-0.0843,-0.0561,0.98694,-1.0283,0.1766,2190.06
41.3,7965.81,106.858,1.7115,0.0398,0.0207,1.00675,-0.7565,-0.0066,2168.58
41.4,7973.22,106.592,1.6622,0.0117,0.0733,0.99095,-0.8541,-0.0458,2186.98
41.5,7978.54,107.769,1.7397,-0.0628,-0.0281,1.0071,-0.8095,0.1099,2174.55
41.6,7972.86,106.431,1.6801,-0.1205,-0.0058,1.01013,-0.6848,0.0338,2177.36
41.7,7972.07,107.332,1.5826,-0.0226,-0.0263,1.0146,-0.9598,-0.0379,2175.46
41.8,7978.0,106.975,1.5158,-0.0551,-0.0744,1.01471,-0.5561,0.0031,2178.52
41.9,7962.17,108.703,1.8033,0.0516,0.0614,1.01176,-0.7962,-0.0104,2176.83
42.0,7973.08,105.63,1.7337,-0.1234,-0.0201,0.99951,-1.0141,-0.0476,2205.3
42.1,7969.9,107.031,2.0055,-0.2029,0.0816,0.99922,-0.6888,0.0136,2195.54
42.2,7978.71,107.14,1.7195,-0.0896,-0.0193,1.00162,-0.6008,0.0089,2163.4
42.3,7973.98,107.671,1.7435,-0.0411,-0.0859,1.0158,-0.8126,-0.0381,2191.16
42.4,7972.5,106.612,1.9787,0.2148,-0.0457,0.99595,-0.8733,-0.0253,2177.75
42.5,7976.73,106.467,1.5448,-0.0776,-0.0476,0.99974,-0.689,0.1108,2174.84
42.6,7971.58,107.889,1.9145,-0.4193,-0.0345,1.00817,-0.7093,0.1289,2175.95
42.7,7979.27,106.622,1.6733,0.4431,-0.0111,0.98757,-1.0281,0.0149,2188.2
42.8,7976.35,107.12,1.6268,0.2446,-0.0181,0.99583,-0.8146,-0.1852,2169.19
42.9,7978.29,106.893,1.853,0.1207,0.0823,1.00003,-0.7812,0.0015,2190.55
43.0,7977.01,107.201,1.8153,0.0989,-0.1117,0.99558,-0.9556,-0.1128,2180.83
43.1,7985.58,105.995,1.6271,0.0109,-0.0506,0.99426,-0.8343,-0.0404,2196.24
43.2,7980.9,106.563,1.834,0.3551,0.0054,1.00359,-0.9017,-0.1243,2181.93
43.3,7984.48,106.908,2.0291,-0.2413,0.0373,0.99022,-0.8125,0.1425,2191.06
43.4,7984.68,107.027,1.9198,0.154,0.0055,1.00508,-0.7035,-0.0038,2149.7
43.5,7978.67,107.723,1.815,0.1561,-0.0016,0.99647,-0.6562,0.1117,2181.22
43.6,7985.97,107.316,1.7142,0.4821,0.0268,0.98368,-0.8199,-0.172,2181.75
43.7,7985.29,107.367,1.7843,-0.0134,-0.0096,0.97176,-0.8085,0.1355,2171.77
43.8,7985.53,106.93,1.8686,0.3131,-0.0144,0.9891,-0.887,0.0159,2187.69
43.9,7982.39,107.854,1.7639,0.0924,0.0184,1.00394,-0.8315,0.0754,2199.11
44.0,7982.67,106.553,1.8657,-0.1946,-0.0724,0.99747,-0.6386,-0.0176,2168.11
44.1,7989.15,106.915,1.9431,-0.2173,0.0006,0.99359,-0.8101,-0.0318,2168.08
44.2,7996.55,105.946,1.5758,0.247,-0.0395,0.99868,-0.9374,-0.1707,2187.03
44.3,7981.91,106.257,1.8227,-0.2329,0.0126,1.00312,-0.8667,-0.0259,2176.88
44.4,7989.15,107.59,1.8726,-0.0531,-0.0101,0.99672,-0.822,-0.1687,2198.86
44.5,7985.07,106.967,1.7575,0.3434,0.0617,0.98931,-0.7544,-0.0362,2182.71
44.6,7991.24,105.707,1.7011,-0.1857,0.0269,1.01261,-0.9047,-0.1179,2190.97
44.7,7989.93,106.978,2.023,0.1209,0.0146,0.99885,-0.7019,-0.0313,2165.57
44.8,7993.46,106.848,1.7846,0.3986,-0.0396,1.00387,-0.7572,0.1661,2182.45
44.9,7974.61,106.223,1.7845,0.318,0.0272,0.99313,-0.8448,0.0449,2177.95
45.0,7985.99,107.255,1.7167,0.1665,-0.1069,1.00099,-0.7639,0.0302,2187.01
45.1,7984.48,106.837,1.7525,-0.1406,0.0435,1.00967,-0.6499,0.0292,2190.46
45.2,7989.3,107.036,1.7524,0.3743,0.0418,0.99033,-0.9019,-0.0203,2175.48
45.3,7986.64,107.694,1.7823,0.1088,0.0093,0.99733,-0.8262,-0.0701,2170.17
45.4,7987.48,106.607,1.5736,0.0188,0.0331,0.99594,-0.7445,0.063,2167.08
45.5,7994.51,107.796,1.5566,-0.2116,-0.0697,0.98791,-0.7919,0.0157,2192.91
45.6,8001.03,106.859,1.7039,-0.4297,-0.0248,1.01635,-0.9092,-0.0994,2171.87
45.7,7977.82,106.872,1.7463,0.0854,-0.0446,0.98753,-0.8442,0.1022,2189.91
45.8,7990.81,107.957,1.7108,-0.0849,0.0287,1.00432,-0.6783,0.1265,2176.77
45.9,7994.34,107.325,1.903,-0.3375,0.0286,0.99212,-0.7844,-0.0169,2183.4
46.0,7993.22,106.781,1.7917,0.1886,0.0779,0.99767,-0.8491,0.0671,2176.59
46.1,7991.89,106.986,1.904,0.0568,-0.0518,0.9944,-0.8555,-0.0164,2181.9
46.2,7987.27,107.224,1.8306,-0.1157,-0.0442,0.99266,-0.8759,0.0579,2170.87
46.3,7989.75,106.062,1.4626,-0.0758,0.0209,0.99853,-0.8999,-0.0541,2168.84
46.4,7998.5,107.548,1.8674,0.1192,-0.0308,0.97607,-0.6633,-0.067,2193.31
46.5,8000.68,107.084,2.0125,0.1121,-0.0332,0.99007,-0.8287,0.0768,2185.3
46.6,7996.2,106.187,1.8187,-0.1748,0.0305,1.00098,-0.7002,0.1088,2165.72
46.7,7991.96,106.436,1.7873,0.1918,-0.0001,1.01526,-0.8156,0.0343,2174.27
46.8,7997.04,107.705,1.6248,-0.0315,-0.0285,0.99909,-0.7463,0.0608,2179.15
46.9,7995.78,106.221,1.8326,-0.1952,0.0541,0.99001,-0.779,0.0833,2174.62
47.0,8000.13,108.61,1.6419,-0.0182,-0.0058,1.00785,-0.7139,0.0415,2185.36
47.1,7998.41,106.366,1.5355,0.0146,-0.0699,1.00336,-0.6329,0.2619,2189.74
47.2,7995.13,107.261,1.8302,0.2428,-0.0107,0.98757,-0.7875,0.1033,2186.99
47.3,7999.61,105.336,1.9207,0.1448,-0.0004,0.99157,-0.9391,-0.0153,2165.7
47.4,7993.18,107.075,1.7539,-0.4441,-0.0346,0.98666,-0.7401,-0.0112,2158.7
47.5,8003.6,106.763,1.7706,-0.2397,0.0505,1.00972,-0.6171,0.0072,2180.19
47.6,8005.83,107.469,1.696,0.1668,0.0138,0.9875,-0.7377,0.0318,2182.86
47.7,7994.45,107.27,2.0346,0.0631,0.0344,0.98681,-0.8136,-0.0642,2183.37
47.8,8002.87,106.905,1.8532,-0.1858,0.0436,1.00026,-0.7829,0.0172,2177.31
47.9,7996.22,108.646,1.7453,-0.0952,-0.0126,1.00811,-0.9745,-0.0561,2170.95
48.0,8006.96,107.685,1.7518,0.332,-0.0104,0.99246,-0.8846,-0.032,2175.3
48.1,8006.54,106.637,1.8163,-0.4697,0.0059,1.00576,-0.7455,0.1094,2174.16
48.2,8001.29,107.397,1.9599,0.258,-0.0175,0.98514,-0.6508,0.0366,2188.99
48.3,8007.83,105.138,1.7151,0.2233,0.0723,1.00591,-0.623,-0.006,2180.01
48.4,8001.12,106.751,1.6639,-0.1132,-0.0413,1.00014,-0.8161,0.0791,2182.49
48.5,8000.48,108.032,1.8422,-0.0473,-0.0642,0.99881,-0.8549,0.0551,2176.42
48.6,8001.28,106.777,1.7772,0.0807,0.0292,0.97686,-0.8897,0.1083,2188.4
48.7,8003.84,107.27,1.5768,0.0237,-0.0075,1.00805,-0.8942,0.0735,2191.72
48.8,8003.34,106.366,1.7766,0.0924,-0.0677,0.99865,-0.8636,-0.082,2174.51
48.9,8006.15,107.725,1.7488,0.2477,0.038,1.00024,-0.9305,0.0171,2173.01
49.0,8002.72,107.262,1.7346,-0.1201,0.0402,0.98763,-0.6826,-0.1145,2178.35
49.1,8010.04,107.183,1.8172,0.0071,-0.0394,1.01239,-0.9883,0.1203,2181.11
49.2,8011.74,107.841,1.8305,0.0994,-0.0554,0.99411,-0.6543,0.0135,2187.73
49.3,8004.58,108.336,2.0451,-0.0799,0.0424,1.00239,-0.7004,-0.0314,2178.01
49.4,8000.34,107.753,1.8883,0.0008,0.0378,0.99692,-0.8571,0.0057,2179.06
49.5,8011.52,105.987,1.9203,0.3004,0.0416,0.99557,-0.7723,-0.0801,2200.78
49.6,8014.01,107.48,1.728,-0.4037,-0.0123,1.00505,-0.8379,0.0141,2194.46
49.7,8007.92,107.39,1.7957,0.0647,0.0456,1.00347,-0.6527,0.1249,2209.68
49.8,8002.73,106.408,1.6954,-0.1006,0.0854,1.01136,-0.7142,-0.0346,2173.49
49.9,8010.91,106.083,1.6917,-0.2214,0.0402,0.99343,-0.718,0.0189,2182.4
50.0,8017.62,106.93,1.9191,-0.0388,0.0376,1.0066,-0.8982,-0.0079,2176.93
50.1,8001.04,107.01,2.1185,0.0822,0.0608,0.98911,-0.7037,0.0555,2179.5
50.2,8013.23,107.176,1.899,0.1725,0.0289,0.99963,-0.8557,0.0952,2166.84
50.3,8009.69,106.713,1.8556,-0.1456,0.0056,0.98208,-0.7158,-0.1652,2165.42
50.4,8007.4,107.34,1.8746,0.1377,0.0228,0.99881,-0.6371,-0.006,2179.51
50.5,8014.59,107.44,1.9141,0.2993,0.0527,0.997,-0.8274,-0.085,2177.13
50.6,8006.03,107.035,1.7837,0.0445,0.0206,0.99188,-0.8988,-0.0705,2175.27
50.7,8014.42,107.51,1.7864,0.1525,0.0389,0.99194,-0.823,0.0619,2180.06
50.8,8019.93,106.835,1.8884,0.102,-0.014,0.99691,-0.6297,0.1223,2167.52
50.9,8014.66,106.149,2.0343,0.141,0.0007,1.01013,-0.9163,-0.049,2171.97
51.0,8009.82,107.249,1.8072,-0.182,-0.0672,0.99782,-0.8022,0.072,2183.04
51.1,8005.72,107.874,1.5487,0.2528,0.0488,0.99946,-0.8212,-0.1066,2181.57
51.2,8008.63,109.15,1.9117,0.1013,0.0225,1.00304,-0.6613,0.0172,2174.32
51.3,8006.25,105.778,1.8255,0.3765,-0.0453,1.01258,-0.8887,0.0279,2214.03
51.4,8023.88,106.917,1.6779,0.1736,0.0274,1.00999,-0.8516,-0.0752,2198.29
51.5,8015.05,106.662,1.6715,-0.1658,-0.034,1.00434,-0.8723,0.0606,2183.21
51.6,8011.49,107.468,1.3248,0.2443,0.0301,0.98228,-0.7815,0.0635,2171.14
51.7,8010.65,106.67,1.6804,0.2862,0.0993,1.00543,-0.8975,-0.0286,2161.89
51.8,8012.22,107.377,1.7628,0.2229,0.0116,0.99303,-0.8639,-0.0483,2172.29
51.9,8016.3,107.985,1.8711,-0.0485,-0.0309,1.00379,-0.9267,0.0668,2185.94
52.0,8011.99,106.774,1.7873,-0.0719,-0.0178,0.99167,-0.7611,0.0642,2170.92
52.1,8027.2,107.252,1.6483,0.282,0.0165,1.00489,-0.8095,0.0414,2189.75
52.2,8015.5,108.44,1.734,-0.1439,-0.0166,0.9953,-0.772,0.0999,2181.4
52.3,8015.75,107.933,1.8019,0.187,0.0361,0.99488,-0.9787,0.02,2178.51
52.4,8021.62,106.185,1.8828,0.0386,-0.0886,1.00148,-0.7035,0.0228,2176.49
52.5,8027.75,108.774,1.8383,-0.1205,0.0716,0.98516,-0.7932,-0.033,2179.88
52.6,8027.54,106.852,1.9221,-0.0629,-0.0038,1.01075,-0.6468,0.0325,2162.61
52.7,8018.9,107.546,1.5101,-0.0956,0.0013,0.99905,-0.6343,0.0241,2170.51
52.8,8023.04,107.049,1.8259,0.1134,0.0663,0.99796,-0.8668,0.1495,2185.9
52.9,8022.93,107.025,1.8389,-0.1214,0.0506,0.99015,-0.7923,0.0931,2174.44
53.0,8025.25,106.863,1.6557,-0.0049,-0.0848,1.006,-0.8586,-0.0338,2172.21
53.1,8024.3,107.787,1.8262,-0.0359,-0.0654,0.98867,-0.8008,-0.0898,2170.62
53.2,8018.72,106.816,1.7191,0.0898,0.0455,1.01007,-0.7578,-0.0865,2189.22
53.3,8017.56,106.481,1.6156,0.2142,-0.0173,0.99087,-0.8149,-0.0037,2185.65
53.4,8025.16,106.969,1.6039,-0.2851,-0.0426,0.99992,-0.8345,-0.0687,2173.1
53.5,8018.78,107.372,1.8766,0.0947,0.0404,0.99189,-0.6456,-0.0692,2196.37
53.6,8031.94,105.973,1.8826,-0.1278,-0.005,0.9997,-0.9641,-0.0557,2180.85
53.7,8025.74,107.937,1.9587,-0.0289,0.021,1.00715,-0.7993,-0.0066,2188.1
53.8,8020.83,106.884,1.9084,-0.0156,-0.0394,0.99313,-0.8861,-0.0998,2181.04
53.9,8024.77,107.898,1.8693,0.3258,-0.0215,0.98761,-0.8707,-0.0991,2182.02
54.0,8024.26,108.363,1.6384,0.3145,-0.0084,0.99691,-0.8312,0.0454,2176.49
54.1,8026.56,107.621,1.7677,-0.0367,0.0141,0.99122,-0.781,-0.0179,2172.97
54.2,8032.37,107.78,1.7569,-0.0369,0.0506,1.00131,-0.9187,0.0045,2174.11
54.3,8020.84,107.095,2.0967,0.3005,-0.0784,0.98703,-0.6941,0.1241,2176.12
54.4,8019.14,106.946,1.6687,0.1139,-0.0391,0.99377,-0.837,-0.0666,2173.27
54.5,8030.59,106.093,1.6062,0.3868,-0.0366,1.00653,-0.8352,-0.0007,2183.9
54.6,8028.43,107.29,1.6487,-0.1278,0.0055,1.00066,-0.9107,0.1654,2167.62
54.7,8030.56,107.047,1.9478,0.2405,-0.036,0.98891,-0.7835,0.1355,2179.8
54.8,8032.38,105.777,1.7038,-0.0869,0.0032,0.99597,-0.9397,0.1028,2166.86
54.9,8029.67,107.63,1.9073,-0.5726,0.0541,1.00105,-0.8668,-0.1234,2204.02
55.0,8035.0,108.506,1.7225,0.163,0.0064,1.00657,-0.7263,-0.0506,2177.32
55.1,8026.95,107.73,1.952,-0.1788,0.0595,0.98962,-0.703,0.0107,2178.81
55.2,8032.16,108.266,1.5695,0.1544,-0.0013,1.00058,-0.925,-0.091,2191.34
55.3,8028.11,107.269,1.7319,-0.0491,-0.0885,0.98992,-0.9706,-0.0819,2177.39
55.4,8027.03,106.751,1.8873,0.2612,-0.0022,0.9834,-0.5695,0.1137,2173.24
